17530, 134.00000, -340.00000, 2081.00000, 1.26495, -0.05493, -0.03052, -105.09850, -6.12950, 11.810517580, 134.00000, -346.00000, 2071.00000, 1.44806, 0.25024, 0.03052, -101.66000, -2.54150, 12.70750

17580, 134.00000, -346.00000, 2071.00000, 1.44806, 0.25024, 0.03052, -101.66000, -2.54150, 12.70750

17620, 127.00000, -345.00000, 2074.00000, 1.63116, 0.31128, 0.09155, -104.35100, -6.12950, 12.10950

17660, 126.00000, -335.00000, 2076.00000, 1.50909, 0.12817, 0.03052, -104.35100, -6.12950, 12.10950

17700, 129.00000, -341.00000, 2072.00000, 1.32599, 0.06714, 0.03052, -104.35100, -6.87700, 13.30550

17740, 138.00000, -347.00000, 2072.00000, 1.44806, -0.05493, 0.03052, -104.35100, -6.87700, 13.3055017780, 136.00000, -341.00000, 2075.00000, 1.63116, 0.25024, 0.03052, -104.50050, -7.02650, 11.66100

17780, 136.00000, -341.00000, 2075.00000, 1.63116, 0.25024, 0.03052, -104.50050, -7.02650, 11.66100

17830, 129.00000, -343.00000, 2074.00000, 1.50909, 0.31128, 0.09155, -102.55700, -2.39200, 11.06300

17870, 122.00000, -342.00000, 2077.00000, 1.57013, 0.12817, 0.09155, -105.39750, -5.68100, 12.85700

17910, 128.00000, -339.00000, 2073.00000, 1.32599, 0.00610, 0.03052, -105.39750, -5.68100, 12.85700

17950, 134.00000, -343.00000, 2075.00000, 1.38702, 0.06714, 0.09155, -104.05200, -7.17600, 10.76400

17990, 135.00000, -342.00000, 2072.00000, 1.38702, 0.00610, 0.03052, -104.35100, -6.42850, 12.55800

18030, 136.00000, -342.00000, 2071.00000, 1.44806, 0.18921, 0.09155, -104.35100, -6.42850, 12.55800

18080, 127.00000, -342.00000, 2073.00000, 1.57013, 0.25024, 0.09155, -103.30450, -2.69100, 9.71750

18120, 128.00000, -337.00000, 2078.00000, 1.44806, 0.06714, 0.09155, -103.45399, -7.02650, 13.00650

18160, 126.00000, -339.00000, 2073.00000, 1.50909, 0.12817, 0.03052, -103.60350, -5.68100, 11.51150

18200, 134.00000, -343.00000, 2073.00000, 1.38702, 0.12817, 0.03052, -103.60350, -5.68100, 11.51150

18240, 135.00000, -340.00000, 2077.00000, 1.50909, 0.12817, 0.09155, -100.76300, -0.89700, 12.10950

18280, 136.00000, -346.00000, 2075.00000, 1.50909, 0.25024, 0.09155, -105.09850, -7.92350, 12.10950

18331, 128.00000, -340.00000, 2075.00000, 1.38702, 0.06714, 0.03052, -105.09850, -7.92350, 12.10950

18371, 128.00000, -336.00000, 2081.00000, 1.38702, 0.00610, 0.03052, -105.09850, -7.92350, 12.10950

18411, 139.00000, -345.00000, 2074.00000, 1.38702, 0.12817, -0.03052, -103.60350, -5.38200, 12.5580018451, 136.00000, -340.00000, 2071.00000, 1.44806, 0.00610, 0.03052, -103.60350, -5.38200, 12.55800

18451, 136.00000, -340.00000, 2071.00000, 1.44806, 0.00610, 0.03052, -103.60350, -5.38200, 12.55800

18491, 131.00000, -336.00000, 2075.00000, 1.44806, 0.31128, 0.09155, -102.70650, -7.47500, 13.45500

18531, 128.00000, -342.00000, 2076.00000, 1.26495, 0.00610, 0.03052, -103.00550, -6.42850, 11.81050

18583, 133.00000, -343.00000, 2074.00000, 1.50909, 0.25024, -0.03052, -104.05200, -7.92350, 12.8570018623, 126.00000, -334.00000, 2084.00000, 1.20392, -0.05493, -0.03052, -104.05200, -7.92350, 12.857018663, 115.00000, -356.00000, 2067.00000, 1.44806, 0.12817, 0.03052, -104.05200, -7.92350, 12.85700

18623, 126.00000, -334.00000, 2084.00000, 1.20392, -0.05493, -0.03052, -104.05200, -7.92350, 12.857018663, 115.00000, -356.00000, 2067.00000, 1.44806, 0.12817, 0.03052, -104.05200, -7.92350, 12.85700

18663, 115.00000, -356.00000, 2067.00000, 1.44806, 0.12817, 0.03052, -104.05200, -7.92350, 12.85700

18703, 144.00000, -343.00000, 2073.00000, 1.50909, 0.00610, 0.03052, -105.09850, -6.42850, 12.55800

18743, 147.00000, -332.00000, 2077.00000, 1.02081, -0.48218, -0.09155, -105.09850, -6.42850, 12.558018783, 130.00000, -351.00000, 2065.00000, 1.57013, 0.67749, 0.09155, -101.95900, -5.98000, 11.96000

18783, 130.00000, -351.00000, 2065.00000, 1.57013, 0.67749, 0.09155, -101.95900, -5.98000, 11.96000

18830, 126.00000, -341.00000, 2078.00000, 1.75323, 0.61646, 0.15259, -104.05200, -6.87700, 13.60450

18870, 124.00000, -336.00000, 2076.00000, 1.38702, -0.05493, 0.09155, -103.00550, -6.87700, 12.1095018910, 118.00000, -345.00000, 2075.00000, 1.44806, 0.00610, 0.03052, -105.09850, -6.42850, 11.06300

18910, 118.00000, -345.00000, 2075.00000, 1.44806, 0.00610, 0.03052, -105.09850, -6.42850, 11.06300

18950, 131.00000, -339.00000, 2077.00000, 1.50909, 0.06714, 0.03052, -105.09850, -6.42850, 11.06300

18990, 144.00000, -343.00000, 2075.00000, 1.38702, 0.00610, 0.03052, -105.09850, -6.42850, 11.06300

19030, 135.00000, -348.00000, 2075.00000, 1.38702, 0.43335, 0.03052, -105.24800, -6.72750, 11.96000

19080, 123.00000, -335.00000, 2075.00000, 1.38702, 0.31128, 0.03052, -105.99550, -7.47500, 11.66100

19120, 125.00000, -340.00000, 2072.00000, 1.44806, 0.12817, 0.03052, -103.45399, -4.78400, 11.96000

19160, 134.00000, -346.00000, 2084.00000, 1.38702, -0.11597, -0.03052, -104.79950, -7.62450, 12.109519200, 139.00000, -338.00000, 2077.00000, 1.26495, 0.06714, 0.03052, -104.94900, -5.53150, 10.91350

19200, 139.00000, -338.00000, 2077.00000, 1.26495, 0.06714, 0.03052, -104.94900, -5.53150, 10.91350

19240, 135.00000, -351.00000, 2064.00000, 1.50909, 0.37231, 0.09155, -104.94900, -5.53150, 10.91350

19280, 142.00000, -348.00000, 2072.00000, 1.38702, 0.00610, 0.15259, -104.94900, -5.53150, 10.91350

19330, 138.00000, -336.00000, 2078.00000, 0.95978, -0.23804, 0.03052, -104.94900, -5.53150, 10.9135019370, 123.00000, -350.00000, 2061.00000, 1.38702, 0.25024, -0.03052, -105.24800, -7.02650, 11.9600019410, 123.00000, -348.00000, 2076.00000, 1.99738, 0.67749, 0.15259, -104.50050, -7.77400, 11.36200

19370, 123.00000, -350.00000, 2061.00000, 1.38702, 0.25024, -0.03052, -105.24800, -7.02650, 11.9600019410, 123.00000, -348.00000, 2076.00000, 1.99738, 0.67749, 0.15259, -104.50050, -7.77400, 11.36200

19410, 123.00000, -348.00000, 2076.00000, 1.99738, 0.67749, 0.15259, -104.50050, -7.77400, 11.36200

19450, 143.00000, -333.00000, 2085.00000, 1.32599, -0.42114, -0.03052, -103.45399, -6.27900, 11.960019490, 122.00000, -334.00000, 2069.00000, 1.44806, 0.25024, -0.09155, -103.45399, -6.27900, 11.9600019530, 131.00000, -346.00000, 2077.00000, 1.69220, 0.43335, 0.03052, -104.35100, -5.68100, 11.81050

19490, 122.00000, -334.00000, 2069.00000, 1.44806, 0.25024, -0.09155, -103.45399, -6.27900, 11.9600019530, 131.00000, -346.00000, 2077.00000, 1.69220, 0.43335, 0.03052, -104.35100, -5.68100, 11.81050

19530, 131.00000, -346.00000, 2077.00000, 1.69220, 0.43335, 0.03052, -104.35100, -5.68100, 11.81050

19580, 150.00000, -339.00000, 2072.00000, 1.44806, 0.12817, 0.09155, -104.35100, -5.68100, 11.81050

19620, 138.00000, -350.00000, 2073.00000, 1.20392, -0.17700, -0.03052, -104.35100, -5.68100, 11.810519660, 127.00000, -346.00000, 2078.00000, 1.99738, 0.92163, 0.15259, -104.79950, -6.12950, 11.51150

19660, 127.00000, -346.00000, 2078.00000, 1.99738, 0.92163, 0.15259, -104.79950, -6.12950, 11.51150

19700, 128.00000, -330.00000, 2084.00000, 1.44806, 0.00610, 0.03052, -105.09850, -4.93350, 12.85700

19740, 134.00000, -339.00000, 2079.00000, 1.14288, -0.29907, -0.03052, -103.60350, -5.68100, 13.305519780, 130.00000, -348.00000, 2069.00000, 1.50909, 0.25024, 0.03052, -103.60350, -5.68100, 13.30550

19780, 130.00000, -348.00000, 2069.00000, 1.50909, 0.25024, 0.03052, -103.60350, -5.68100, 13.30550

19830, 144.00000, -342.00000, 2073.00000, 1.50909, 0.25024, 0.03052, -104.35100, -5.38200, 12.85700

19870, 133.00000, -342.00000, 2069.00000, 1.38702, 0.18921, 0.03052, -103.15500, -4.03650, 14.20250

19910, 127.00000, -344.00000, 2075.00000, 1.38702, 0.06714, -0.03052, -103.15500, -4.03650, 14.2025019950, 125.00000, -338.00000, 2079.00000, 1.44806, 0.18921, 0.03052, -103.45399, -7.47500, 12.40850

19950, 125.00000, -338.00000, 2079.00000, 1.44806, 0.18921, 0.03052, -103.45399, -7.47500, 12.40850

19990, 129.00000, -342.00000, 2074.00000, 1.26495, -0.05493, -0.03052, -104.50050, -7.02650, 12.408520030, 135.00000, -344.00000, 2071.00000, 1.32599, 0.00610, 0.03052, -104.50050, -7.02650, 12.40850

20030, 135.00000, -344.00000, 2071.00000, 1.32599, 0.00610, 0.03052, -104.50050, -7.02650, 12.40850

20080, 135.00000, -343.00000, 2072.00000, 1.38702, 0.12817, 0.03052, -103.60350, -5.38200, 11.81050

20120, 135.00000, -347.00000, 2072.00000, 1.50909, 0.25024, -0.03052, -102.55700, -3.13950, 11.0630020160, 131.00000, -344.00000, 2071.00000, 1.50909, 0.06714, 0.15259, -104.20150, -5.98000, 13.00650

20160, 131.00000, -344.00000, 2071.00000, 1.50909, 0.06714, 0.15259, -104.20150, -5.98000, 13.00650

20200, 132.00000, -337.00000, 2080.00000, 1.44806, 0.18921, 0.03052, -104.20150, -5.98000, 13.00650

20240, 132.00000, -341.00000, 2075.00000, 1.38702, 0.31128, 0.03052, -104.94900, -6.27900, 11.66100

20280, 127.00000, -343.00000, 2071.00000, 1.38702, 0.12817, 0.09155, -104.94900, -6.27900, 11.66100

20339, 123.00000, -340.00000, 2071.00000, 1.26495, 0.00610, 0.03052, -103.15500, -3.73750, 9.86700

20379, 123.00000, -347.00000, 2068.00000, 1.38702, -0.11597, 0.03052, -103.15500, -3.73750, 9.86700

20419, 146.00000, -347.00000, 2073.00000, 1.63116, 0.25024, 0.03052, -103.60350, -5.38200, 11.51150

20459, 150.00000, -350.00000, 2072.00000, 1.50909, -0.23804, -0.03052, -104.20150, -6.27900, 13.455020499, 133.00000, -351.00000, 2070.00000, 1.69220, 0.55542, 0.09155, -104.20150, -6.27900, 13.45500

20499, 133.00000, -351.00000, 2070.00000, 1.69220, 0.55542, 0.09155, -104.20150, -6.27900, 13.45500

20539, 120.00000, -339.00000, 2073.00000, 1.87531, 0.61646, 0.09155, -105.69650, -7.02650, 13.00650

20591, 117.00000, -339.00000, 2079.00000, 1.50909, 0.06714, 0.09155, -102.40750, -4.48500, 13.00650

20631, 132.00000, -350.00000, 2071.00000, 1.26495, -0.29907, -0.03052, -103.60350, -4.18600, 11.063020671, 144.00000, -346.00000, 2073.00000, 1.32599, -0.05493, 0.03052, -103.60350, -4.18600, 11.0630020711, 136.00000, -347.00000, 2068.00000, 1.63116, 0.55542, 0.03052, -104.35100, -6.42850, 12.10950

20671, 144.00000, -346.00000, 2073.00000, 1.32599, -0.05493, 0.03052, -103.60350, -4.18600, 11.0630020711, 136.00000, -347.00000, 2068.00000, 1.63116, 0.55542, 0.03052, -104.35100, -6.42850, 12.10950

20711, 136.00000, -347.00000, 2068.00000, 1.63116, 0.55542, 0.03052, -104.35100, -6.42850, 12.10950

20751, 125.00000, -345.00000, 2069.00000, 1.57013, 0.25024, 0.03052, -104.35100, -5.68100, 11.81050

20791, 127.00000, -337.00000, 2076.00000, 1.57013, 0.06714, 0.03052, -104.35100, -5.68100, 11.81050

20837, 127.00000, -337.00000, 2079.00000, 1.63116, 0.31128, 0.03052, -104.35100, -5.68100, 11.81050

20877, 132.00000, -346.00000, 2075.00000, 1.57013, 0.18921, 0.03052, -104.05200, -4.93350, 12.55800

20917, 141.00000, -346.00000, 2073.00000, 1.26495, -0.17700, 0.09155, -104.05200, -4.93350, 12.5580020957, 132.00000, -338.00000, 2078.00000, 1.44806, 0.55542, 0.09155, -105.09850, -4.93350, 11.81050

20957, 132.00000, -338.00000, 2078.00000, 1.44806, 0.55542, 0.09155, -105.09850, -4.93350, 11.81050

20997, 111.00000, -340.00000, 2069.00000, 1.32599, 0.25024, 0.03052, -105.09850, -7.17600, 11.81050

21037, 114.00000, -348.00000, 2065.00000, 1.57013, -0.23804, -0.03052, -104.50050, -7.47500, 11.362021088, 164.00000, -348.00000, 2077.00000, 1.57013, 0.12817, 0.09155, -101.66000, -1.04650, 11.66100

21088, 164.00000, -348.00000, 2077.00000, 1.57013, 0.12817, 0.09155, -101.66000, -1.04650, 11.66100

21128, 139.00000, -348.00000, 2075.00000, 1.81427, 0.79956, 0.15259, -101.66000, -1.04650, 11.66100

21168, 117.00000, -336.00000, 2075.00000, 1.57013, 0.18921, 0.09155, -101.66000, -1.04650, 11.66100

21208, 121.00000, -331.00000, 2077.00000, 1.32599, 0.00610, 0.03052, -104.35100, -5.68100, 12.85700

21248, 119.00000, -342.00000, 2068.00000, 1.38702, 0.12817, 0.03052, -104.50050, -5.98000, 11.36200

21288, 130.00000, -349.00000, 2068.00000, 1.44806, 0.00610, 0.03052, -103.60350, -5.68100, 13.30550

21337, 145.00000, -345.00000, 2074.00000, 1.57013, 0.18921, 0.03052, -103.45399, -3.73750, 9.56800

21377, 136.00000, -342.00000, 2077.00000, 1.44806, 0.00610, 0.09155, -103.60350, -4.18600, 11.81050

21417, 123.00000, -338.00000, 2077.00000, 1.50909, 0.37231, 0.09155, -103.60350, -4.18600, 11.81050

21457, 119.00000, -338.00000, 2073.00000, 1.44806, 0.31128, 0.09155, -103.60350, -4.18600, 11.81050

21497, 135.00000, -344.00000, 2071.00000, 1.20392, -0.42114, -0.03052, -103.60350, -4.18600, 11.810521537, 135.00000, -345.00000, 2070.00000, 1.50909, 0.00610, 0.03052, -104.35100, -6.12950, 11.51150

21537, 135.00000, -345.00000, 2070.00000, 1.50909, 0.00610, 0.03052, -104.35100, -6.12950, 11.51150

21588, 133.00000, -341.00000, 2083.00000, 1.75323, 0.61646, 0.15259, -104.50050, -7.02650, 13.00650

21628, 134.00000, -341.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -104.35100, -5.68100, 12.10950

21668, 135.00000, -337.00000, 2076.00000, 1.02081, -0.60425, -0.03052, -105.84600, -6.87700, 12.109521708, 123.00000, -341.00000, 2072.00000, 1.63116, 0.79956, 0.09155, -105.84600, -6.87700, 12.10950

21708, 123.00000, -341.00000, 2072.00000, 1.63116, 0.79956, 0.09155, -105.84600, -6.87700, 12.10950

21748, 132.00000, -347.00000, 2068.00000, 1.63116, 0.37231, 0.09155, -104.79950, -6.42850, 11.51150

21788, 157.00000, -349.00000, 2077.00000, 1.08185, -0.78735, 0.03052, -104.79950, -6.42850, 11.5115021837, 106.00000, -331.00000, 2074.00000, 1.08185, -0.72632, -0.03052, -103.45399, -5.98000, 11.960021877, 113.00000, -337.00000, 2081.00000, 1.81427, 0.86060, 0.09155, -104.05200, -5.38200, 11.81050

21837, 106.00000, -331.00000, 2074.00000, 1.08185, -0.72632, -0.03052, -103.45399, -5.98000, 11.960021877, 113.00000, -337.00000, 2081.00000, 1.81427, 0.86060, 0.09155, -104.05200, -5.38200, 11.81050

21877, 113.00000, -337.00000, 2081.00000, 1.81427, 0.86060, 0.09155, -104.05200, -5.38200, 11.81050

21917, 149.00000, -348.00000, 2072.00000, 1.50909, 0.18921, 0.09155, -103.60350, -5.38200, 12.10950

21957, 140.00000, -347.00000, 2065.00000, 0.71564, -1.21460, 0.03052, -103.60350, -5.38200, 12.1095021997, 132.00000, -347.00000, 2071.00000, 1.93634, 0.98267, 0.09155, -103.00550, -6.12950, 12.85700

21997, 132.00000, -347.00000, 2071.00000, 1.93634, 0.98267, 0.09155, -103.00550, -6.12950, 12.85700

22037, 126.00000, -338.00000, 2073.00000, 1.87531, 0.92163, 0.09155, -103.45399, -5.98000, 10.61450

22088, 130.00000, -343.00000, 2075.00000, 1.50909, 0.18921, -0.03052, -103.60350, -7.17600, 12.1095022128, 125.00000, -340.00000, 2072.00000, 1.08185, -0.78735, 0.03052, -103.60350, -7.17600, 12.1095022168, 133.00000, -342.00000, 2080.00000, 1.57013, 0.43335, 0.09155, -104.20150, -6.27900, 12.40850

22128, 125.00000, -340.00000, 2072.00000, 1.08185, -0.78735, 0.03052, -103.60350, -7.17600, 12.1095022168, 133.00000, -342.00000, 2080.00000, 1.57013, 0.43335, 0.09155, -104.20150, -6.27900, 12.40850

22168, 133.00000, -342.00000, 2080.00000, 1.57013, 0.43335, 0.09155, -104.20150, -6.27900, 12.40850

22208, 140.00000, -347.00000, 2074.00000, 1.69220, 0.73853, 0.03052, -106.59350, -6.42850, 11.81050

22248, 134.00000, -346.00000, 2068.00000, 1.14288, -0.54321, 0.03052, -106.59350, -6.42850, 11.8105022288, 125.00000, -336.00000, 2078.00000, 1.50909, 0.25024, 0.03052, -104.05200, -6.87700, 11.51150

22288, 125.00000, -336.00000, 2078.00000, 1.50909, 0.25024, 0.03052, -104.05200, -6.87700, 11.51150

22337, 119.00000, -335.00000, 2074.00000, 1.63116, 0.61646, 0.15259, -104.20150, -6.72750, 11.96000

22377, 135.00000, -342.00000, 2078.00000, 1.26495, 0.00610, 0.03052, -104.50050, -7.77400, 12.40850

