41428, 585.00000, -79.00000, 2012.00000, 1.44806, -0.05493, -0.09155, -99.86600, -5.23250, -1.64450,
41458, 582.00000, -78.00000, 2011.00000, 1.38702, 0.98267, -0.09155, -99.86600, -5.23250, -1.64450,
41498, 558.00000, -76.00000, 2014.00000, 1.44806, 0.98267, -0.03052, -101.06200, -5.38200, -0.14950,
41512, 560.00000, -79.00000, 2014.00000, 1.38702, -0.11597, -0.03052, -101.06200, -5.38200, -0.14950,
41518, 561.00000, -82.00000, 2011.00000, 1.44806, -0.48218, 0.03052, -101.06200, -5.38200, -0.14950,
41527, 568.00000, -86.00000, 2012.00000, 1.38702, -0.78735, 0.03052, -100.01550, -7.62450, -2.24250,
41536, 570.00000, -85.00000, 2015.00000, 1.26495, -0.78735, -0.03052, -100.01550, -7.62450, -2.24250,
41548, 570.00000, -82.00000, 2012.00000, 1.38702, -0.72632, -0.03052, -100.01550, -7.62450, -2.24250,
41556, 571.00000, -83.00000, 2012.00000, 1.26495, -0.72632, -0.09155, -100.01550, -7.62450, -2.24250,
41567, 574.00000, -79.00000, 2015.00000, 1.32599, -0.72632, -0.03052, -100.01550, -7.62450, -2.24250,
41574, 578.00000, -76.00000, 2014.00000, 1.38702, -0.60425, -0.03052, -100.01550, -7.62450, -2.24250,
41585, 581.00000, -76.00000, 2016.00000, 1.38702, -0.42114, -0.03052, -99.71650, -4.63450, -0.74750,
41596, 580.00000, -76.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -99.71650, -4.63450, -0.74750,
41605, 581.00000, -79.00000, 2013.00000, 1.44806, 0.31128, -0.03052, -99.71650, -4.63450, -0.74750,
41645, 565.00000, -81.00000, 2015.00000, 1.26495, 1.10474, -0.15259, -102.55700, -5.38200, 0.74750,
41698, 572.00000, -79.00000, 2015.00000, 1.32599, -0.48218, 0.03052, -102.55700, -5.38200, 0.74750,
41738, 572.00000, -76.00000, 2015.00000, 1.38702, 0.18921, -0.03052, -102.55700, -5.38200, 0.74750,
41778, 574.00000, -81.00000, 2009.00000, 1.44806, -0.66528, -0.03052, -101.51050, -5.68100, 0.14950,
41785, 576.00000, -83.00000, 2009.00000, 1.32599, -0.36011, -0.03052, -101.51050, -5.68100, 0.14950,
41793, 577.00000, -82.00000, 2011.00000, 1.38702, 0.06714, -0.09155, -101.51050, -5.68100, 0.14950,
41833, 568.00000, -81.00000, 2016.00000, 1.38702, 1.10474, -0.09155, -100.61349, -6.27900, 0.59800,
41873, 566.00000, -85.00000, 2012.00000, 1.32599, -0.60425, -0.03052, -100.61349, -6.27900, 0.59800,
41882, 568.00000, -84.00000, 2014.00000, 1.38702, -0.66528, -0.03052, -101.36100, -5.23250, -1.34550,
41891, 570.00000, -83.00000, 2010.00000, 1.32599, -0.60425, -0.09155, -101.36100, -5.23250, -1.34550,
41900, 574.00000, -80.00000, 2012.00000, 1.44806, -0.66528, 0.09155, -101.36100, -5.23250, -1.34550,
41910, 576.00000, -79.00000, 2012.00000, 1.38702, -0.48218, 0.03052, -101.36100, -5.23250, -1.34550,
41919, 578.00000, -79.00000, 2011.00000, 1.44806, -0.36011, 0.03052, -101.36100, -5.23250, -1.34550,
41932, 579.00000, -75.00000, 2011.00000, 1.32599, 0.73853, -0.09155, -100.76300, -7.62450, -0.14950,
41960, 574.00000, -78.00000, 2010.00000, 1.38702, 0.98267, -0.09155, -100.76300, -7.62450, -0.14950,
41971, 569.00000, -79.00000, 2012.00000, 1.32599, 1.10474, -0.09155, -100.76300, -7.62450, -0.14950,
41979, 564.00000, -78.00000, 2015.00000, 1.38702, 0.92163, -0.09155, -98.37099, -6.27900, -3.13950,
42019, 565.00000, -83.00000, 2008.00000, 1.26495, -0.84839, -0.03052, -98.37099, -6.27900, -3.13950,
42028, 571.00000, -80.00000, 2015.00000, 1.38702, -1.03149, -0.03052, -99.11850, -6.27900, -0.59800,
42037, 574.00000, -80.00000, 2014.00000, 1.32599, -0.78735, -0.09155, -99.11850, -6.27900, -0.59800,
42047, 576.00000, -77.00000, 2015.00000, 1.44806, -0.36011, -0.03052, -99.11850, -6.27900, -0.59800,
42056, 577.00000, -79.00000, 2013.00000, 1.38702, 0.06714, -0.09155, -99.11850, -6.27900, -0.59800,
42096, 568.00000, -79.00000, 2015.00000, 1.44806, 0.31128, 0.03052, -100.46400, -4.63450, -0.74750,
42136, 576.00000, -81.00000, 2014.00000, 1.38702, -0.42114, -0.09155, -100.46400, -4.63450, -0.74750,
42143, 577.00000, -83.00000, 2009.00000, 1.26495, -0.11597, -0.09155, -100.46400, -4.63450, -0.74750,
42151, 576.00000, -82.00000, 2012.00000, 1.38702, 0.18921, -0.09155, -100.46400, -4.63450, -0.74750,
42162, 573.00000, -81.00000, 2008.00000, 1.38702, 0.55542, -0.09155, -100.46400, -4.63450, -0.74750,
42170, 569.00000, -81.00000, 2011.00000, 1.44806, 0.67749, -0.09155, -97.62350, -5.53150, -3.43850,
42210, 568.00000, -82.00000, 2014.00000, 1.32599, 0.18921, -0.03052, -97.62350, -5.53150, -3.43850,
42250, 573.00000, -82.00000, 2009.00000, 1.32599, -0.90942, -0.03052, -99.11850, -5.23250, -3.88700,
42280, 580.00000, -79.00000, 2011.00000, 1.44806, -0.42114, 0.03052, -101.06200, -5.68100, 0.14950,
42320, 571.00000, -80.00000, 2012.00000, 1.44806, 1.16577, -0.03052, -101.51050, -4.63450, -0.14950,
42326, 571.00000, -78.00000, 2016.00000, 1.44806, 1.10474, -0.09155, -101.51050, -4.63450, -0.14950,
42338, 567.00000, -83.00000, 2013.00000, 1.38702, 0.73853, -0.03052, -101.51050, -4.63450, -0.14950,
42346, 565.00000, -81.00000, 2016.00000, 1.32599, 0.31128, -0.09155, -101.51050, -4.63450, -0.14950,
42357, 562.00000, -82.00000, 2013.00000, 1.32599, -0.05493, -0.09155, -101.51050, -4.63450, -0.14950,
42365, 567.00000, -80.00000, 2015.00000, 1.38702, -0.42114, 0.03052, -101.51050, -4.63450, -0.14950,
42376, 566.00000, -82.00000, 2015.00000, 1.32599, -0.66528, -0.09155, -97.92250, -4.93350, -0.44850,
42387, 570.00000, -79.00000, 2014.00000, 1.32599, -0.90942, -0.03052, -97.92250, -4.93350, -0.44850,
42396, 572.00000, -80.00000, 2011.00000, 1.32599, -0.78735, 0.03052, -97.92250, -4.93350, -0.44850,
42451, 573.00000, -77.00000, 2013.00000, 1.38702, 0.37231, -0.03052, -101.36100, -4.78400, 0.00000,
42491, 574.00000, -79.00000, 2015.00000, 1.38702, 0.00610, 0.03052, -101.06200, -4.63450, 0.14950,
42531, 569.00000, -81.00000, 2017.00000, 1.38702, 0.12817, -0.03052, -101.95900, -3.28900, -0.29900,
42539, 569.00000, -79.00000, 2017.00000, 1.32599, 0.18921, -0.03052, -101.95900, -3.28900, -0.29900,
42549, 566.00000, -84.00000, 2014.00000, 1.38702, 0.12817, -0.09155, -101.95900, -3.28900, -0.29900,
42557, 567.00000, -83.00000, 2010.00000, 1.38702, 0.00610, -0.03052, -101.95900, -3.28900, -0.29900,
42568, 565.00000, -85.00000, 2013.00000, 1.38702, -0.17700, 0.03052, -101.95900, -3.28900, -0.29900,
42576, 569.00000, -80.00000, 2014.00000, 1.44806, -0.29907, 0.03052, -101.95900, -3.28900, -0.29900,
42588, 572.00000, -78.00000, 2010.00000, 1.38702, -0.29907, -0.03052, -101.95900, -3.28900, -0.29900,
42598, 576.00000, -76.00000, 2012.00000, 1.44806, -0.29907, 0.03052, -101.95900, -3.28900, -0.29900,
42607, 579.00000, -80.00000, 2008.00000, 1.32599, -0.23804, -0.03052, -101.95900, -3.28900, -0.29900,
42616, 577.00000, -80.00000, 2013.00000, 1.44806, -0.11597, 0.03052, -101.95900, -3.28900, -0.29900,
42626, 576.00000, -78.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -101.95900, -3.28900, -0.29900,
42638, 576.00000, -77.00000, 2015.00000, 1.44806, 0.31128, -0.03052, -101.95900, -3.28900, -0.29900,
42646, 572.00000, -78.00000, 2015.00000, 1.38702, 0.49438, -0.03052, -101.95900, -3.28900, -0.29900,
42657, 574.00000, -76.00000, 2013.00000, 1.50909, 0.49438, 0.09155, -101.95900, -3.28900, -0.29900,
42701, 569.00000, -80.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -100.16500, -5.23250, -1.64450,
42712, 565.00000, -79.00000, 2009.00000, 1.32599, -0.23804, -0.03052, -100.16500, -5.23250, -1.64450,
42723, 568.00000, -80.00000, 2015.00000, 1.38702, -0.54321, -0.03052, -97.92250, -6.87700, -3.58800,
42732, 569.00000, -79.00000, 2010.00000, 1.32599, -0.66528, -0.03052, -97.92250, -6.87700, -3.58800,
42741, 573.00000, -77.00000, 2014.00000, 1.38702, -0.66528, -0.03052, -97.92250, -6.87700, -3.58800,
42751, 574.00000, -77.00000, 2013.00000, 1.38702, -0.42114, -0.03052, -97.92250, -6.87700, -3.58800,
42760, 576.00000, -77.00000, 2009.00000, 1.38702, -0.17700, -0.09155, -97.92250, -6.87700, -3.58800,
42792, 574.00000, -78.00000, 2013.00000, 1.44806, 0.37231, -0.03052, -99.86600, -6.27900, -1.64450,
42832, 569.00000, -80.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -103.15500, -4.03650, -1.04650,
42838, 570.00000, -81.00000, 2012.00000, 1.32599, 0.06714, -0.03052, -103.15500, -4.03650, -1.04650,
42849, 571.00000, -78.00000, 2015.00000, 1.38702, 0.06714, 0.03052, -103.15500, -4.03650, -1.04650,
42889, 567.00000, -81.00000, 2012.00000, 1.38702, 0.25024, -0.09155, -101.80950, -4.93350, -1.19600,
42898, 568.00000, -79.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -101.80950, -4.93350, -1.19600,
42907, 569.00000, -82.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -101.80950, -4.93350, -1.19600,
42917, 569.00000, -79.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -100.61349, -4.78400, 0.00000,
42926, 572.00000, -81.00000, 2012.00000, 1.38702, -0.36011, -0.03052, -100.61349, -4.78400, 0.00000,
42935, 574.00000, -80.00000, 2010.00000, 1.38702, -0.11597, -0.03052, -100.61349, -4.78400, 0.00000,
42968, 572.00000, -78.00000, 2011.00000, 1.38702, 0.18921, -0.09155, -98.07200, -8.22250, -1.34550,
43008, 572.00000, -77.00000, 2011.00000, 1.38702, 0.31128, -0.03052, -98.07200, -8.22250, -1.34550,
43048, 570.00000, -79.00000, 2011.00000, 1.38702, 0.06714, -0.09155, -98.07200, -8.22250, -1.34550,
43088, 573.00000, -79.00000, 2015.00000, 1.38702, -0.42114, -0.03052, -98.07200, -8.22250, -1.34550,
43095, 576.00000, -80.00000, 2012.00000, 1.32599, -0.36011, 0.03052, -98.07200, -8.22250, -1.34550,
43135, 577.00000, -76.00000, 2013.00000, 1.38702, 0.43335, -0.09155, -99.71650, -6.12950, -2.54150,
43175, 568.00000, -80.00000, 2015.00000, 1.44806, 0.18921, -0.03052, -102.25800, -6.12950, -0.14950,
43182, 570.00000, -81.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -102.25800, -6.12950, -0.14950,
43192, 570.00000, -82.00000, 2014.00000, 1.38702, -0.17700, 0.03052, -101.51050, -5.38200, -0.44850,
43225, 571.00000, -85.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -101.51050, -5.38200, -0.44850,
43236, 570.00000, -81.00000, 2012.00000, 1.38702, 0.00610, 0.03052, -101.51050, -5.38200, -0.44850,
43276, 571.00000, -81.00000, 2015.00000, 1.44806, -0.11597, -0.03052, -101.80950, -4.63450, -0.74750,
43283, 573.00000, -80.00000, 2010.00000, 1.32599, -0.11597, -0.03052, -101.80950, -4.63450, -0.74750,
43293, 574.00000, -82.00000, 2009.00000, 1.38702, -0.11597, -0.03052, -101.80950, -4.63450, -0.74750,
43302, 575.00000, -80.00000, 2008.00000, 1.44806, 0.00610, -0.03052, -101.80950, -4.63450, -0.74750,
43313, 576.00000, -81.00000, 2014.00000, 1.44806, 0.18921, -0.03052, -100.61349, -3.28900, -0.29900,
43324, 574.00000, -76.00000, 2014.00000, 1.44806, 0.31128, -0.03052, -100.61349, -3.28900, -0.29900,
43332, 572.00000, -77.00000, 2013.00000, 1.44806, 0.37231, 0.03052, -100.61349, -3.28900, -0.29900,
43372, 568.00000, -78.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -100.76300, -3.88700, 0.44850,
43412, 571.00000, -81.00000, 2014.00000, 1.32599, 0.06714, -0.09155, -101.36100, -4.48500, 0.59800,
43463, 574.00000, -81.00000, 2013.00000, 1.32599, -0.23804, 0.03052, -101.36100, -4.48500, 0.59800,
43503, 572.00000, -82.00000, 2010.00000, 1.32599, 0.37231, -0.09155, -101.36100, -4.48500, 0.59800,
43543, 569.00000, -80.00000, 2010.00000, 1.26495, 0.06714, -0.09155, -101.36100, -4.48500, 0.59800,
43583, 570.00000, -79.00000, 2014.00000, 1.38702, -0.11597, -0.09155, -96.12850, -6.42850, -2.99000,
43613, 574.00000, -77.00000, 2012.00000, 1.38702, -0.23804, 0.03052, -96.12850, -6.42850, -2.99000,
43653, 572.00000, -78.00000, 2014.00000, 1.38702, 0.49438, -0.03052, -102.25800, -5.68100, 1.49500,
43736, 571.00000, -78.00000, 2014.00000, 1.32599, -0.17700, -0.09155, -96.27800, -6.27900, -3.43850,
43772, 570.00000, -78.00000, 2013.00000, 1.32599, -0.11597, -0.03052, -96.27800, -6.27900, -3.43850,
43781, 575.00000, -77.00000, 2014.00000, 1.38702, -0.11597, -0.09155, -96.72650, -6.12950, -4.78400,
43816, 571.00000, -77.00000, 2010.00000, 1.32599, 0.31128, -0.03052, -96.72650, -6.12950, -4.78400,
43856, 569.00000, -80.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -99.11850, -5.53150, -0.29900,
43896, 570.00000, -77.00000, 2010.00000, 1.38702, -0.17700, 0.03052, -99.11850, -5.53150, -0.29900,
43936, 570.00000, -79.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -99.56700, -6.72750, -0.59800,
44014, 569.00000, -78.00000, 2016.00000, 1.44806, 0.12817, 0.03052, -97.32450, -5.23250, -3.88700,
44072, 574.00000, -77.00000, 2013.00000, 1.32599, -0.29907, -0.03052, -97.17500, -7.62450, -4.33550,
44108, 574.00000, -79.00000, 2013.00000, 1.38702, 0.12817, -0.03052, -96.12850, -7.17600, -4.78400,
44168, 572.00000, -79.00000, 2015.00000, 1.38702, 0.12817, -0.03052, -96.12850, -7.17600, -4.78400,
44208, 571.00000, -78.00000, 2012.00000, 1.44806, 0.06714, -0.09155, -101.51050, -3.13950, 0.44850,
44316, 573.00000, -82.00000, 2008.00000, 1.38702, 0.00610, 0.03052, -95.68000, -7.92350, -3.58800,
44356, 572.00000, -79.00000, 2016.00000, 1.44806, 0.12817, -0.09155, -97.47400, -6.42850, -3.58800,
44414, 574.00000, -75.00000, 2016.00000, 1.38702, -0.17700, -0.03052, -97.47400, -6.42850, -3.58800,
44449, 575.00000, -77.00000, 2015.00000, 1.38702, -0.23804, 0.03052, -97.47400, -6.42850, -3.58800,
44489, 569.00000, -81.00000, 2013.00000, 1.38702, 0.18921, -0.09155, -97.02550, -7.77400, -4.18600,
44570, 571.00000, -79.00000, 2013.00000, 1.38702, 0.18921, -0.03052, -97.02550, -7.77400, -4.18600,
44610, 567.00000, -81.00000, 2013.00000, 1.32599, -0.11597, -0.03052, -101.95900, -4.78400, -0.29900,
44619, 571.00000, -82.00000, 2013.00000, 1.32599, -0.11597, -0.03052, -96.12850, -6.42850, -4.03650,
44653, 572.00000, -80.00000, 2014.00000, 1.38702, -0.05493, 0.03052, -96.12850, -6.42850, -4.03650,
44693, 573.00000, -82.00000, 2016.00000, 1.32599, 0.25024, -0.03052, -103.15500, -3.28900, 0.29900,
44733, 572.00000, -81.00000, 2011.00000, 1.32599, 0.00610, -0.03052, -103.15500, -3.28900, 0.29900,
44812, 576.00000, -77.00000, 2014.00000, 1.38702, 0.00610, -0.09155, -96.72650, -7.17600, -4.78400,
44852, 574.00000, -77.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -96.72650, -7.17600, -4.78400,
44892, 573.00000, -80.00000, 2012.00000, 1.38702, 0.00610, -0.09155, -96.72650, -7.17600, -4.78400,
44932, 574.00000, -80.00000, 2009.00000, 1.38702, 0.00610, 0.03052, -96.72650, -7.17600, -4.78400,
44972, 573.00000, -79.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -100.01550, -5.38200, -2.24250,
44979, 571.00000, -77.00000, 2011.00000, 1.38702, -0.05493, -0.03052, -100.01550, -5.38200, -2.24250,
44989, 574.00000, -77.00000, 2015.00000, 1.44806, 0.00610, -0.09155, -101.06200, -7.62450, -2.54150,
45001, 572.00000, -82.00000, 2012.00000, 1.32599, 0.12817, 0.03052, -101.06200, -7.62450, -2.54150,
45041, 575.00000, -81.00000, 2014.00000, 1.32599, 0.06714, -0.09155, -100.16500, -5.98000, -1.34550,
45049, 571.00000, -81.00000, 2013.00000, 1.32599, 0.06714, -0.03052, -100.16500, -5.98000, -1.34550,
45057, 571.00000, -80.00000, 2012.00000, 1.32599, 0.06714, 0.03052, -100.16500, -5.98000, -1.34550,
45097, 572.00000, -81.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -101.66000, -4.78400, 0.29900,
45106, 573.00000, -81.00000, 2012.00000, 1.32599, 0.00610, -0.03052, -101.66000, -4.78400, 0.29900,
45146, 569.00000, -79.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -102.70650, -3.28900, -0.59800,
45153, 572.00000, -83.00000, 2011.00000, 1.38702, -0.11597, -0.09155, -102.70650, -3.28900, -0.59800,
45163, 574.00000, -82.00000, 2012.00000, 1.38702, -0.05493, -0.09155, -102.70650, -3.28900, -0.59800,
45172, 575.00000, -80.00000, 2011.00000, 1.44806, 0.18921, 0.03052, -97.32450, -7.47500, -3.88700,
45234, 573.00000, -78.00000, 2014.00000, 1.44806, 0.18921, 0.03052, -99.86600, -5.98000, -2.09300,
45274, 569.00000, -80.00000, 2015.00000, 1.38702, 0.00610, 0.03052, -99.86600, -5.98000, -2.09300,
45314, 572.00000, -82.00000, 2017.00000, 1.38702, -0.05493, -0.03052, -99.26800, -4.18600, -0.74750,
45352, 572.00000, -81.00000, 2014.00000, 1.32599, -0.05493, 0.03052, -99.26800, -4.18600, -0.74750,
45392, 571.00000, -79.00000, 2016.00000, 1.44806, 0.25024, -0.09155, -102.40750, -4.48500, 1.04650,
45432, 567.00000, -80.00000, 2016.00000, 1.38702, 0.18921, -0.03052, -101.06200, -3.13950, -0.14950,
45438, 567.00000, -78.00000, 2018.00000, 1.38702, 0.06714, -0.03052, -101.06200, -3.13950, -0.14950,
45447, 570.00000, -78.00000, 2014.00000, 1.38702, -0.17700, 0.03052, -101.06200, -3.13950, -0.14950,
45457, 571.00000, -77.00000, 2013.00000, 1.38702, -0.23804, 0.09155, -101.06200, -3.13950, -0.14950,
45466, 571.00000, -79.00000, 2015.00000, 1.44806, 0.06714, -0.03052, -96.42750, -6.12950, -4.03650,
45523, 572.00000, -80.00000, 2013.00000, 1.38702, -0.05493, 0.03052, -96.42750, -6.12950, -4.03650,
45563, 575.00000, -79.00000, 2015.00000, 1.50909, 0.12817, -0.03052, -99.86600, -5.98000, -1.64450,
45603, 570.00000, -79.00000, 2017.00000, 1.38702, 0.18921, -0.03052, -101.51050, -5.38200, -0.14950,
45609, 569.00000, -81.00000, 2017.00000, 1.38702, 0.00610, 0.03052, -101.51050, -5.38200, -0.14950,
45649, 573.00000, -79.00000, 2013.00000, 1.44806, -0.11597, -0.03052, -101.80950, -3.88700, -0.14950,
45657, 574.00000, -76.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -97.92250, -7.62450, -4.03650,
45717, 573.00000, -79.00000, 2010.00000, 1.38702, -0.05493, -0.03052, -97.92250, -7.62450, -4.03650,
45727, 574.00000, -77.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -98.81950, -6.27900, -2.84050,
45736, 573.00000, -78.00000, 2015.00000, 1.38702, -0.05493, -0.09155, -98.81950, -6.27900, -2.84050,
45745, 574.00000, -80.00000, 2015.00000, 1.44806, 0.06714, 0.03052, -98.81950, -6.27900, -2.84050,
45785, 572.00000, -80.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -98.81950, -6.27900, -2.84050,
45825, 571.00000, -81.00000, 2013.00000, 1.38702, -0.23804, 0.03052, -98.81950, -6.27900, -2.84050,
45865, 574.00000, -79.00000, 2015.00000, 1.38702, 0.18921, -0.09155, -98.81950, -6.27900, -2.84050,
45905, 567.00000, -79.00000, 2011.00000, 1.38702, 0.06714, 0.03052, -100.61349, -5.98000, -2.09300,
45945, 571.00000, -80.00000, 2013.00000, 1.44806, 0.00610, -0.09155, -100.76300, -3.43850, -0.74750,
45954, 568.00000, -81.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -100.76300, -3.43850, -0.74750,
45963, 570.00000, -82.00000, 2011.00000, 1.38702, -0.11597, -0.03052, -100.76300, -3.43850, -0.74750,
45972, 573.00000, -79.00000, 2010.00000, 1.38702, -0.05493, -0.03052, -97.47400, -4.63450, -3.58800,
45982, 573.00000, -79.00000, 2010.00000, 1.38702, -0.11597, -0.03052, -97.47400, -4.63450, -3.58800,
45991, 574.00000, -79.00000, 2013.00000, 1.32599, -0.11597, 0.03052, -97.47400, -4.63450, -3.58800,
46031, 572.00000, -79.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -99.56700, -7.47500, -3.13950,
46071, 568.00000, -80.00000, 2009.00000, 1.32599, 0.12817, -0.09155, -99.56700, -7.47500, -3.13950,
46111, 567.00000, -81.00000, 2012.00000, 1.44806, 0.00610, 0.03052, -99.71650, -3.13950, -1.94350,
46151, 571.00000, -81.00000, 2011.00000, 1.44806, 0.06714, -0.03052, -98.96900, -4.63450, -2.54150,
46191, 574.00000, -79.00000, 2015.00000, 1.44806, -0.05493, -0.03052, -100.16500, -4.78400, -1.04650,
46201, 575.00000, -83.00000, 2013.00000, 1.38702, 0.06714, -0.09155, -100.16500, -4.78400, -1.04650,
46210, 575.00000, -80.00000, 2009.00000, 1.38702, 0.18921, -0.03052, -100.16500, -4.78400, -1.04650,
46219, 576.00000, -79.00000, 2009.00000, 1.38702, 0.25024, 0.03052, -100.16500, -4.78400, -1.04650,
46277, 569.00000, -82.00000, 2012.00000, 1.38702, -0.17700, -0.03052, -100.16500, -4.78400, -1.04650,
46286, 570.00000, -81.00000, 2013.00000, 1.32599, -0.17700, -0.03052, -100.16500, -4.78400, -1.04650,
46298, 573.00000, -80.00000, 2013.00000, 1.38702, -0.17700, 0.03052, -100.16500, -4.78400, -1.04650,
46306, 573.00000, -80.00000, 2011.00000, 1.32599, -0.11597, -0.03052, -100.16500, -4.78400, -1.04650,
46316, 571.00000, -80.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -100.16500, -4.78400, -1.04650,
46324, 574.00000, -81.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -98.81950, -7.02650, -2.39200,
46364, 572.00000, -81.00000, 2011.00000, 1.32599, 0.00610, -0.03052, -98.81950, -7.02650, -2.39200,
46404, 572.00000, -78.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -101.80950, -3.13950, -2.24250,
46410, 573.00000, -79.00000, 2010.00000, 1.38702, 0.06714, -0.03052, -101.80950, -3.13950, -2.24250,
46419, 573.00000, -76.00000, 2010.00000, 1.38702, 0.12817, -0.03052, -99.56700, -4.48500, -1.34550,
46459, 571.00000, -79.00000, 2011.00000, 1.38702, -0.05493, -0.03052, -99.56700, -4.48500, -1.34550,
46466, 572.00000, -80.00000, 2012.00000, 1.32599, 0.00610, 0.03052, -100.16500, -4.03650, -1.04650,
46506, 578.00000, -75.00000, 2011.00000, 1.38702, -0.05493, 0.03052, -100.16500, -4.03650, -1.04650,
46513, 574.00000, -78.00000, 2015.00000, 1.38702, 0.12817, -0.03052, -100.46400, -6.87700, -2.99000,
46542, 574.00000, -80.00000, 2013.00000, 1.38702, 0.25024, -0.03052, -100.46400, -6.87700, -2.99000,
46553, 576.00000, -80.00000, 2015.00000, 1.38702, 0.18921, -0.03052, -100.46400, -6.87700, -2.99000,
46561, 575.00000, -79.00000, 2012.00000, 1.44806, 0.25024, -0.09155, -100.46400, -6.87700, -2.99000,
46573, 573.00000, -80.00000, 2016.00000, 1.44806, 0.25024, 0.03052, -101.06200, -4.93350, -1.94350,
46613, 574.00000, -80.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -101.06200, -4.93350, -1.94350,
46619, 574.00000, -78.00000, 2016.00000, 1.32599, -0.11597, -0.09155, -99.71650, -3.88700, -1.19600,
46632, 571.00000, -78.00000, 2015.00000, 1.32599, -0.17700, -0.09155, -99.71650, -3.88700, -1.19600,
46638, 573.00000, -80.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -99.71650, -3.88700, -1.19600,
46650, 575.00000, -76.00000, 2011.00000, 1.38702, 0.00610, -0.03052, -99.71650, -3.88700, -1.19600,
46690, 570.00000, -80.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -103.15500, -4.78400, -0.29900,
46697, 570.00000, -80.00000, 2015.00000, 1.32599, 0.12817, -0.09155, -103.15500, -4.78400, -0.29900,
46705, 571.00000, -80.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -103.15500, -4.78400, -0.29900,
46715, 574.00000, -83.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -103.15500, -4.78400, -0.29900,
46726, 573.00000, -84.00000, 2015.00000, 1.44806, -0.05493, -0.03052, -103.15500, -4.78400, -0.29900,
46735, 571.00000, -84.00000, 2016.00000, 1.44806, 0.00610, -0.09155, -103.15500, -4.78400, -0.29900,
46744, 570.00000, -80.00000, 2014.00000, 1.38702, 0.00610, -0.15259, -103.15500, -4.78400, -0.29900,
46754, 570.00000, -79.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -103.15500, -4.78400, -0.29900,
46763, 571.00000, -79.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -103.15500, -4.78400, -0.29900,
46793, 573.00000, -79.00000, 2013.00000, 1.44806, 0.00610, 0.03052, -103.15500, -4.78400, -0.29900,
46833, 570.00000, -80.00000, 2011.00000, 1.44806, 0.00610, 0.03052, -101.06200, -4.63450, 0.14950,
46873, 574.00000, -78.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -101.51050, -5.68100, 0.14950,
46888, 574.00000, -80.00000, 2014.00000, 1.44806, 0.00610, -0.03052, -101.51050, -5.68100, 0.14950,
46928, 573.00000, -79.00000, 2017.00000, 1.38702, 0.18921, -0.09155, -101.66000, -5.23250, -0.29900,
46937, 572.00000, -79.00000, 2013.00000, 1.32599, 0.12817, -0.09155, -101.66000, -5.23250, -0.29900,
46946, 573.00000, -78.00000, 2010.00000, 1.38702, 0.00610, -0.03052, -101.66000, -5.23250, -0.29900,
46955, 573.00000, -79.00000, 2014.00000, 1.32599, -0.05493, -0.09155, -101.66000, -5.23250, -0.29900,
46964, 573.00000, -81.00000, 2015.00000, 1.38702, -0.17700, -0.03052, -100.76300, -4.63450, -1.94350,
46973, 572.00000, -81.00000, 2015.00000, 1.44806, -0.17700, -0.03052, -100.76300, -4.63450, -1.94350,
46985, 575.00000, -79.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -100.76300, -4.63450, -1.94350,
46993, 575.00000, -80.00000, 2014.00000, 1.44806, 0.00610, -0.03052, -100.76300, -4.63450, -1.94350,
47004, 573.00000, -79.00000, 2011.00000, 1.38702, 0.06714, -0.03052, -100.76300, -4.63450, -1.94350,
47012, 572.00000, -76.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -100.61349, -4.48500, 0.00000,
