50476, 2.00000, -67.00000, 6.00000, 29.70734, -211.84692, 202.11792, -91.04550, -16.59450, -14.65100,
50484, 4.00000, -69.00000, 6.00000, 28.91388, -212.15210, 202.23999, -91.04550, -16.59450, -14.65100,
50491, 2.00000, -72.00000, 4.00000, 28.05939, -212.51831, 202.42310, -91.04550, -16.59450, -14.65100,
50499, 1.00000, -73.00000, 9.00000, 27.38800, -212.76245, 202.54517, -91.04550, -16.59450, -14.65100,
50509, 1.00000, -74.00000, 5.00000, 26.16730, -213.25073, 202.85034, -91.04550, -16.59450, -14.65100,
50515, 3.00000, -77.00000, 4.00000, 25.43488, -213.43384, 202.91138, -91.04550, -16.59450, -14.65100,
50524, 3.00000, -78.00000, 5.00000, 24.51935, -213.80005, 203.15552, -91.04550, -16.59450, -14.65100,
50530, 2.00000, -81.00000, 5.00000, 23.84796, -213.92212, 203.27759, -91.04550, -16.59450, -14.65100,
50539, 5.00000, -83.00000, 10.00000, 23.05450, -214.16626, 203.39966, -61.14550, -33.63750, -30.49800,
50549, 5.00000, -83.00000, 12.00000, 22.20001, -214.41040, 203.64380, -61.14550, -33.63750, -30.49800,
50576, 7.00000, -83.00000, 3.00000, 19.69757, -215.32593, 204.49829, -61.14550, -33.63750, -30.49800,
50584, 9.00000, -82.00000, 4.00000, 18.96515, -215.50903, 204.68140, -61.14550, -33.63750, -30.49800,
50591, 11.00000, -85.00000, 8.00000, 18.17169, -215.81421, 204.86450, -52.92300, -36.32850, -28.85350,
50599, 13.00000, -82.00000, 8.00000, 17.13409, -215.99731, 205.04761, -52.92300, -36.32850, -28.85350,
50608, 637.00000, -2442.00000, 2936.00000, -44.38934, -161.00464, 268.40210, -52.92300, -36.32850, -28.85350,
50616, 1335.00000, -10950.00000, 6273.00000, -525.16327, 166.26587, 900.29907, -52.92300, -36.32850, -28.85350,
50643, -2681.00000, 2199.00000, -1572.00000, -923.53973, -5.24292, 643.70728, -32.29200, -1.19600, -54.41800,
50673, -2470.00000, 484.00000, 814.00000, -886.12518, -29.41284, 436.43188, -32.29200, -1.19600, -54.41800,
50680, -3389.00000, -251.00000, 1743.00000, -717.85126, 54.63257, 378.57056, -32.29200, -1.19600, -54.41800,
50689, -4602.00000, 1294.00000, -37.00000, -522.23358, 156.19507, 304.16870, -41.41150, 33.03950, -31.39500,
50698, -4747.00000, 2432.00000, -2074.00000, -383.01239, 206.36597, 180.45044, -41.41150, 33.03950, -31.39500,
50705, -4392.00000, 2887.00000, -2626.00000, -330.40009, 180.85327, 139.19067, -41.41150, 33.03950, -31.39500,
50713, -3773.00000, 3256.00000, -2513.00000, -244.03534, 99.67651, 78.39966, -41.41150, 33.03950, -31.39500,
50723, -3076.00000, 3310.00000, -1817.00000, -169.51141, -7.98950, 21.57593, -41.41150, 33.03950, -31.39500,
50730, -2755.00000, 3193.00000, -1055.00000, -128.43475, -64.14185, 6.07300, -41.41150, 33.03950, -31.39500,
50738, -2580.00000, 3043.00000, -394.00000, -82.65839, -99.35913, 10.34546, -42.15900, 37.07600, -27.80700,
50745, -2602.00000, 2913.00000, -94.00000, -37.49237, -114.31274, 21.45386, -42.15900, 37.07600, -27.80700,
50752, -2749.00000, 2676.00000, 25.00000, 3.95050, -127.92358, 36.95679, -42.15900, 37.07600, -27.80700,
50782, -2137.00000, 926.00000, 501.00000, 69.62433, -127.37426, 102.08130, -42.15900, 37.07600, -27.80700,
50791, -1881.00000, 764.00000, 582.00000, 48.93341, -114.73999, 105.37720, -40.96300, 39.01950, -29.90000,
50797, -1728.00000, 881.00000, 674.00000, 24.82452, -105.21851, 102.99683, -40.96300, 39.01950, -29.90000,
50806, -1606.00000, 1252.00000, 726.00000, -13.20038, -88.49487, 93.65845, -40.96300, 39.01950, -29.90000,
50812, -1603.00000, 1510.00000, 703.00000, -41.21552, -77.02026, 89.87427, -40.96300, 39.01950, -29.90000,
50822, -1578.00000, 1803.00000, 684.00000, -84.48944, -60.05249, 90.36255, -40.96300, 39.01950, -29.90000,
50830, -1476.00000, 1841.00000, 712.00000, -107.80487, -57.85522, 94.63501, -40.96300, 39.01950, -29.90000,
50837, -1177.00000, 1856.00000, 764.00000, -123.49091, -71.16089, 107.33032, -43.50450, 39.76700, -26.31200,
50845, -801.00000, 1818.00000, 797.00000, -140.33661, -90.08179, 130.58472, -43.50450, 39.76700, -26.31200,
50852, -440.00000, 1739.00000, 816.00000, -155.77850, -110.77271, 152.61841, -43.50450, 39.76700, -26.31200,
50863, -126.00000, 1647.00000, 803.00000, -169.99969, -151.36108, 159.88159, -43.50450, 39.76700, -26.31200,
50869, -57.00000, 1553.00000, 764.00000, -171.95282, -172.84546, 148.77319, -43.50450, 39.76700, -26.31200,
50878, -66.00000, 1350.00000, 744.00000, -164.44550, -177.48413, 120.33081, -43.50450, 39.76700, -26.31200,
50884, -116.00000, 1149.00000, 779.00000, -153.33710, -161.85913, 96.77124, -43.50450, 39.76700, -26.31200,
50894, -439.00000, 408.00000, 540.00000, -131.30341, -52.11792, 17.79175, -44.99950, 47.54100, -21.37850,
50922, -633.00000, 516.00000, 570.00000, -133.74481, -26.30005, 0.39673, -44.99950, 47.54100, -21.37850,
50929, -854.00000, 681.00000, 635.00000, -137.59003, -5.79224, -7.53784, -44.99950, 47.54100, -21.37850,
50937, -1079.00000, 855.00000, 706.00000, -141.61835, 11.66382, -5.88989, -44.99950, 47.54100, -21.37850,
50944, -1178.00000, 928.00000, 716.00000, -143.44940, 26.80054, 0.21362, -44.99950, 47.54100, -21.37850,
50954, -1025.00000, 809.00000, 630.00000, -138.81073, 38.39722, 13.33618, -44.99950, 47.54100, -21.37850,
50960, -856.00000, 670.00000, 566.00000, -132.03583, 33.39233, 26.39771, -44.99950, 47.54100, -21.37850,
50969, -619.00000, 480.00000, 448.00000, -122.94159, 12.09106, 46.53931, -44.99950, 47.54100, -21.37850,
50975, -417.00000, 346.00000, 310.00000, -115.31219, -6.28052, 60.27222, -44.99950, 47.54100, -21.37850,
50984, -86.00000, 350.00000, 105.00000, -92.30194, -38.99536, 92.68188, -44.99950, 47.54100, -21.37850,
50993, 231.00000, 670.00000, 103.00000, -60.74677, -74.09058, 140.10620, -44.99950, 47.54100, -21.37850,
51000, 346.00000, 845.00000, 224.00000, -46.95282, -97.83325, 167.51099, -44.99950, 47.54100, -21.37850,
51008, 396.00000, 978.00000, 388.00000, -57.45087, -109.30786, 180.26733, -44.99950, 47.54100, -21.37850,
51015, 441.00000, 1147.00000, 594.00000, -91.87469, -102.77710, 169.89136, -44.99950, 47.54100, -21.37850,
51022, 409.00000, 1150.00000, 812.00000, -148.39325, -81.65894, 124.66431, -44.99950, 47.54100, -21.37850,
51031, 256.00000, 1202.00000, 1006.00000, -216.20331, -57.42798, 61.79810, -44.99950, 47.54100, -21.37850,
51040, 87.00000, 1454.00000, 1119.00000, -285.17303, -36.55396, 19.25659, -44.99950, 47.54100, -21.37850,
51046, 73.00000, 1492.00000, 1143.00000, -321.79413, -25.87280, 6.13403, -44.99950, 47.54100, -21.37850,
51055, 269.00000, 1380.00000, 1125.00000, -347.12372, -25.20142, 16.02173, -44.99950, 47.54100, -21.37850,
51064, 664.00000, 1236.00000, 1139.00000, -332.84149, -49.92065, 52.33765, -44.99950, 47.54100, -21.37850,
51071, 818.00000, 1123.00000, 1293.00000, -303.48358, -86.05347, 80.84106, -44.99950, 47.54100, -21.37850,
51079, 814.00000, 944.00000, 1530.00000, -280.47333, -127.31322, 98.35815, -44.99950, 47.54100, -21.37850,
51086, 714.00000, 786.00000, 1735.00000, -282.24335, -152.09351, 94.87915, -54.41800, 42.00950, 7.92350,
51093, 484.00000, 520.00000, 2002.00000, -299.88251, -163.62915, 64.48364, -54.41800, 42.00950, 7.92350,
51102, 127.00000, 57.00000, 2386.00000, -300.12665, -162.71362, 15.59448, -54.41800, 42.00950, 7.92350,
51111, -44.00000, -234.00000, 2736.00000, -265.76385, -148.37036, -17.36450, -54.41800, 42.00950, 7.92350,
51117, -22.00000, -222.00000, 2864.00000, -228.04413, -131.03638, -27.43530, -54.41800, 42.00950, 7.92350,
51126, 59.00000, -74.00000, 2901.00000, -174.94354, -98.68774, -23.65112, -54.41800, 42.00950, 7.92350,
51132, 104.00000, 72.00000, 2831.00000, -144.24286, -78.42407, -14.31274, -58.00600, 35.28200, 13.60450,
51143, 41.00000, 591.00000, 3022.00000, -88.88397, -46.56372, -15.16724, -58.00600, 35.28200, 13.60450,
51150, 153.00000, 3924.00000, 4436.00000, 215.07111, -414.23950, -40.86304, -58.00600, 35.28200, 13.60450,
51175, 1061.00000, 3078.00000, 4996.00000, 28.79181, -397.69897, 103.48511, -58.00600, 35.28200, 13.60450,
51183, 958.00000, 2168.00000, 4566.00000, -177.50702, -248.65112, 222.13745, -63.23850, 39.16900, 9.11950,
51190, 466.00000, 1260.00000, 4431.00000, -300.61493, -113.21411, 249.60327, -63.23850, 39.16900, 9.11950,
51200, -273.00000, -196.00000, 4019.00000, -433.48846, 24.78638, 129.73022, -63.23850, 39.16900, 9.11950,
51207, 87.00000, -443.00000, 3084.00000, -500.99338, 98.33374, 18.28003, -63.23850, 39.16900, 9.11950,
51215, 665.00000, -876.00000, 2165.00000, -569.04755, 175.78735, -102.69165, -63.23850, 39.16900, 9.11950,
51221, 1050.00000, -1069.00000, 1440.00000, -599.99237, 216.43677, -144.01245, -63.23850, 39.16900, 9.11950,
51230, 1217.00000, -891.00000, 685.00000, -612.62665, 250.73853, -144.98901, -59.35150, 23.47150, 27.20900,
51239, 338.00000, -876.00000, 361.00000, -541.88690, 186.83472, -48.00415, -59.35150, 23.47150, 27.20900,
51246, -13.00000, -784.00000, 429.00000, -422.86835, 80.57251, 16.38794, -59.35150, 23.47150, 27.20900,
51254, -210.00000, -605.00000, 588.00000, -259.66034, -23.85864, 61.24878, -59.35150, 23.47150, 27.20900,
51261, -381.00000, -361.00000, 852.00000, -126.05437, -83.12378, 74.55444, -59.35150, 23.47150, 27.20900,
51277, 88.00000, -278.00000, 1502.00000, 57.11212, -100.57983, 30.30396, -59.35150, 23.47150, 27.20900,
51286, 642.00000, -258.00000, 1717.00000, 81.28204, -49.43237, -17.48657, -65.03250, 15.99650, 29.45150,
51293, 1108.00000, -163.00000, 1774.00000, 73.46954, -9.69849, -51.54419, -65.03250, 15.99650, 29.45150,
51302, 1772.00000, 97.00000, 1651.00000, 42.46368, 26.61743, -76.69067, -65.03250, 15.99650, 29.45150,
51309, 2198.00000, 298.00000, 1398.00000, 12.31232, 48.40698, -76.32446, -65.03250, 15.99650, 29.45150,
51321, 2389.00000, 373.00000, 868.00000, -13.07831, 77.88696, -57.64771, -65.03250, 15.99650, 29.45150,
51328, 2232.00000, 264.00000, 588.00000, -18.93768, 90.52124, -41.41235, -65.03250, 15.99650, 29.45150,
51335, 1964.00000, 32.00000, 455.00000, -10.20966, 85.69946, -35.00366, -61.89300, 16.44500, 28.70400,
51342, 1667.00000, -303.00000, 485.00000, 12.06818, 66.83960, -37.68921, -61.89300, 16.44500, 28.70400,
51350, 1457.00000, -546.00000, 639.00000, 35.87189, 46.88110, -41.10718, -61.89300, 16.44500, 28.70400,
51360, 1223.00000, -634.00000, 1013.00000, 60.40802, 24.78638, -30.73120, -61.89300, 16.44500, 28.70400,
51366, 1127.00000, -602.00000, 1223.00000, 64.13116, 20.20874, -21.63696, -61.89300, 16.44500, 28.70400,
51374, 972.00000, -539.00000, 1514.00000, 52.22931, 23.68774, -6.98853, -61.89300, 16.44500, 28.70400,
51380, 864.00000, -535.00000, 1722.00000, 35.81085, 33.27026, -2.96021, -60.24850, 18.83700, 26.31200,
51388, 762.00000, -547.00000, 1934.00000, 7.42950, 53.59497, -2.77710, -60.24850, 18.83700, 26.31200,
51397, 777.00000, -572.00000, 2105.00000, -35.17303, 71.23413, -3.50952, -60.24850, 18.83700, 26.31200,
51404, 786.00000, -1205.00000, 2694.00000, -144.48700, -12.81128, 3.44849, -60.24850, 18.83700, 26.31200,
51431, 880.00000, -1248.00000, 2866.00000, -159.56268, -57.06177, 7.53784, -56.21200, 15.39850, 26.31200,
51438, 1046.00000, -1180.00000, 3201.00000, -177.50702, -106.31714, 15.59448, -56.21200, 15.39850, 26.31200,
51445, 1173.00000, -1028.00000, 3581.00000, -191.91132, -142.57202, 21.88110, -56.21200, 15.39850, 26.31200,
51454, 1249.00000, -755.00000, 4165.00000, -201.79901, -170.09888, 22.55249, -56.21200, 15.39850, 26.31200,
51463, 1219.00000, -493.00000, 4794.00000, -198.19794, -173.21167, 13.03101, -56.21200, 15.39850, 26.31200,
51469, 1117.00000, -348.00000, 5305.00000, -185.31952, -163.99536, -0.15259, -56.21200, 15.39850, 26.31200,
51477, 903.00000, -71.00000, 6064.00000, -140.03143, -131.89087, -25.11597, -56.21200, 15.39850, 26.31200,
51483, 650.00000, 242.00000, 6518.00000, -98.64960, -95.08667, -32.74536, -56.21200, 15.39850, 26.31200,
51493, 25.00000, 947.00000, 7086.00000, -10.94208, 14.77661, -35.12573, -56.21200, 15.39850, 26.31200,
51500, -795.00000, 1553.00000, 7448.00000, 40.08331, 100.10376, -39.45923, -56.21200, 15.39850, 26.31200,
51507, -1896.00000, 2308.00000, 7762.00000, 85.98175, 175.97046, -39.52026, -56.21200, 15.39850, 26.31200,
51515, -3182.00000, 3015.00000, 7933.00000, 108.74786, 201.84937, -37.50610, -56.21200, 15.39850, 26.31200,
51524, -4347.00000, 3527.00000, 8219.00000, 111.86066, 170.66040, -35.24780, -56.21200, 15.39850, 26.31200,
51532, -4338.00000, 3365.00000, 8815.00000, 122.60284, 126.04371, -28.71704, -56.21200, 15.39850, 26.31200,
51538, -4087.00000, 3030.00000, 9274.00000, 148.60382, 122.50366, -15.22827, -56.21200, 15.39850, 26.31200,
51546, -3816.00000, 2594.00000, 9737.00000, 209.33380, 143.07251, 11.26099, -56.21200, 15.39850, 26.31200,
51552, -3650.00000, 2413.00000, 9915.00000, 250.34943, 160.10132, 24.87183, -56.21200, 15.39850, 26.31200,
51563, -3289.00000, 2100.00000, 10208.00000, 320.11261, 194.70825, 45.62378, -56.21200, 15.39850, 26.31200,
51570, -2951.00000, 1731.00000, 10469.00000, 360.94513, 222.96753, 62.46948, -56.21200, 15.39850, 26.31200,
51577, -2752.00000, 1426.00000, 10627.00000, 393.47687, 247.19849, 76.44653, -56.21200, 15.39850, 26.31200,
51584, -2678.00000, 1093.00000, 10737.00000, 420.69855, 266.66870, 86.76147, -56.21200, 15.39850, 26.31200,
51592, -2637.00000, 681.00000, 10975.00000, 450.60577, 279.91333, 92.43774, -56.21200, 15.39850, 26.31200,
51602, -2454.00000, 276.00000, 11422.00000, 493.94073, 291.57104, 87.55493, -56.21200, 15.39850, 26.31200,
51607, -2284.00000, 99.00000, 11680.00000, 523.72589, 309.94263, 77.66724, -56.21200, 15.39850, 26.31200,
51616, -2193.00000, -200.00000, 11764.00000, 556.68488, 360.17456, 63.20190, -56.21200, 15.39850, 26.31200,
51622, -2252.00000, -500.00000, 11606.00000, 564.00909, 396.12427, 60.08911, -56.21200, 15.39850, 26.31200,
51632, -2401.00000, -1022.00000, 11053.00000, 536.29913, 416.08276, 61.12671, -48.73700, 38.42150, 4.18600,
51639, -2344.00000, -1413.00000, 10351.00000, 460.85968, 393.37769, 70.03784, -48.73700, 38.42150, 4.18600,
51647, -2121.00000, -1664.00000, 9341.00000, 351.36261, 347.60132, 74.61548, -48.73700, 38.42150, 4.18600,
51654, -284.00000, -1414.00000, 3149.00000, -123.49091, 15.75317, -355.13306, -41.71050, 39.01950, -0.14950,
51682, -35.00000, -912.00000, 1868.00000, -210.09979, -58.70972, -480.62134, -41.71050, 39.01950, -0.14950,
51693, 89.00000, -439.00000, 766.00000, -281.02264, -129.44946, -582.55005, -41.71050, 39.01950, -0.14950,
51698, 127.00000, -290.00000, 421.00000, -302.26288, -155.99976, -612.94556, -41.71050, 39.01950, -0.14950,
51707, 161.00000, -157.00000, 132.00000, -318.92548, -183.83179, -636.87134, -41.71050, 39.01950, -0.14950,
51713, 172.00000, -110.00000, 28.00000, -324.11346, -197.07642, -644.56177, -41.71050, 39.01950, -0.14950,
51721, 183.00000, -54.00000, -76.00000, -328.32489, -215.75317, -651.27563, -41.71050, 39.01950, -0.14950,
51730, 188.00000, -16.00000, -131.00000, -329.30145, -232.17163, -653.83911, -30.19900, 23.32200, 13.60450,
51737, 183.00000, 7.00000, -157.00000, -328.56903, -245.78247, -654.20532, -30.19900, 23.32200, 13.60450,
51745, 181.00000, 19.00000, -169.00000, -327.16522, -257.37915, -653.71704, -30.19900, 23.32200, 13.60450,
51752, 178.00000, 27.00000, -180.00000, -325.09003, -268.48755, -652.92358, -30.19900, 23.32200, 13.60450,
51759, 174.00000, 34.00000, -187.00000, -322.28241, -280.69458, -651.58081, -30.19900, 23.32200, 13.60450,
51768, 178.00000, 36.00000, -187.00000, -318.68134, -293.93921, -649.99390, -30.19900, 23.32200, 13.60450,
51776, 179.00000, 42.00000, -183.00000, -314.95819, -305.35278, -648.40698, -33.48800, -1.94350, 21.07950,
51782, 175.00000, 44.00000, -180.00000, -311.96747, -313.95874, -647.12524, -33.48800, -1.94350, 21.07950,
51791, 173.00000, 43.00000, -180.00000, -307.45087, -325.73853, -645.05005, -33.48800, -1.94350, 21.07950,
51800, 174.00000, 48.00000, -175.00000, -302.69012, -337.15210, -642.79175, -33.48800, -1.94350, 21.07950,
51807, 171.00000, 49.00000, -170.00000, -298.66180, -346.00220, -640.83862, -33.48800, -1.94350, 21.07950,
51814, 169.00000, 53.00000, -169.00000, -293.96210, -355.64575, -638.51929, -33.48800, -1.94350, 21.07950,
51821, 167.00000, 53.00000, -163.00000, -289.56757, -363.94653, -636.44409, -33.48800, -1.94350, 21.07950,
51828, 165.00000, 55.00000, -162.00000, -285.05096, -372.12524, -634.30786, -53.22200, -18.68750, 21.97650,
51837, 158.00000, 54.00000, -159.00000, -279.25262, -382.07397, -631.62231, -53.22200, -18.68750, 21.97650,
51846, 156.00000, 55.00000, -157.00000, -273.14911, -391.65649, -628.81470, -53.22200, -18.68750, 21.97650,
51852, 153.00000, 55.00000, -156.00000, -268.87665, -398.30933, -626.86157, -53.22200, -18.68750, 21.97650,
51860, 148.00000, 54.00000, -152.00000, -262.59003, -407.58667, -624.05396, -53.22200, -18.68750, 21.97650,
51866, 146.00000, 52.00000, -150.00000, -258.13446, -413.99536, -621.97876, -53.22200, -18.68750, 21.97650,
51876, 142.00000, 50.00000, -145.00000, -250.93231, -423.94409, -618.74390, -78.33800, -22.57450, 13.30550,
51883, 141.00000, 49.00000, -142.00000, -245.50018, -431.02417, -616.48560, -78.33800, -22.57450, 13.30550,
51890, 142.00000, 46.00000, -139.00000, -239.94598, -438.10425, -614.16626, -78.33800, -22.57450, 13.30550,
51897, 141.00000, 43.00000, -132.00000, -234.26971, -445.00122, -611.72485, -78.33800, -22.57450, 13.30550,
51905, 145.00000, 40.00000, -129.00000, -212.35809, -468.86597, -602.81372, -94.03550, -10.76400, -4.93350,
51927, 147.00000, 39.00000, -126.00000, -207.59735, -473.56567, -600.86060, -94.03550, -10.76400, -4.93350,
51933, 147.00000, 38.00000, -124.00000, -201.92108, -478.93677, -598.54126, -94.03550, -10.76400, -4.93350,
51961, 152.00000, 40.00000, -121.00000, -175.18768, -501.58084, -587.67700, -94.03550, -10.76400, -4.93350,
51966, 154.00000, 38.00000, -120.00000, -169.93866, -505.54813, -585.72388, -94.03550, -10.76400, -4.93350,
51982, 153.00000, 41.00000, -119.00000, -153.03192, -517.20581, -579.43726, -95.82950, 8.52150, -24.81700,
51990, 154.00000, 42.00000, -121.00000, -145.82977, -521.90552, -576.81274, -95.82950, 8.52150, -24.81700,
52022, 151.00000, 49.00000, -120.00000, -110.36835, -542.16919, -565.33813, -95.82950, 8.52150, -24.81700,
52029, 154.00000, 52.00000, -117.00000, -102.73895, -545.95337, -563.07983, -95.82950, 8.52150, -24.81700,
52060, 153.00000, 64.00000, -121.00000, -67.88788, -561.15112, -553.00903, -95.82950, 8.52150, -24.81700,
52075, 151.00000, 69.00000, -116.00000, -51.22528, -567.43774, -548.49243, -95.82950, 8.52150, -24.81700,
52105, 146.00000, 74.00000, -116.00000, -17.22870, -577.50854, -539.39819, -95.82950, 8.52150, -24.81700,
52134, 137.00000, 76.00000, -113.00000, 17.43927, -585.01587, -530.97534, -27.50800, 27.95650, -35.13250,
52145, 134.00000, 79.00000, -115.00000, 29.82941, -587.03003, -528.16772, -27.50800, 27.95650, -35.13250,
52174, 112.00000, 84.00000, -107.00000, 117.90314, -591.60767, -510.28442, -18.23900, -3.13950, 2.54150,
52229, 113.00000, 88.00000, -104.00000, 131.69708, -590.69214, -507.78198, -18.23900, -3.13950, 2.54150,
52260, 104.00000, 90.00000, -101.00000, 170.14923, -585.68726, -501.25122, -18.23900, -3.13950, 2.54150,
52268, 102.00000, 90.00000, -100.00000, 178.69415, -584.10034, -499.90845, -38.72050, -10.01650, 21.52800,
52300, 93.00000, 94.00000, -97.00000, 218.85529, -574.27368, -493.92700, -38.72050, -10.01650, 21.52800,
52307, 93.00000, 95.00000, -96.00000, 227.21710, -571.71021, -492.76733, -38.72050, -10.01650, 21.52800,
52341, 86.00000, 100.00000, -88.00000, 268.41583, -555.90210, -487.57935, -62.19200, -4.78400, 25.86350,
52371, 82.00000, 106.00000, -88.00000, 301.86310, -539.05640, -483.73413, -79.83300, 10.16600, 17.79050,
52380, 81.00000, 111.00000, -88.00000, 311.38458, -533.44116, -482.75757, -79.83300, 10.16600, 17.79050,
52410, 68.00000, 113.00000, -95.00000, 342.75665, -513.11646, -479.70581, -79.83300, 10.16600, 17.79050,
52421, 61.00000, 116.00000, -96.00000, 355.26886, -504.20535, -478.85132, -87.30800, 28.85350, 2.54150,
52454, 12.00000, 111.00000, -110.00000, 430.70831, -445.30640, -478.05786, -75.94600, 42.15900, -21.52800,
52505, 7.00000, 111.00000, -112.00000, 437.17804, -439.38599, -478.11890, -75.94600, 42.15900, -21.52800,
52537, -18.00000, 99.00000, -115.00000, 465.92560, -410.02808, -477.93579, -51.72700, 37.67400, -40.36500,
52544, -24.00000, 93.00000, -116.00000, 471.72394, -403.31421, -477.81372, -51.72700, 37.67400, -40.36500,
52577, -52.00000, 65.00000, -107.00000, 498.57941, -370.41626, -476.65405, -51.72700, 37.67400, -40.36500,
52607, -65.00000, 42.00000, -91.00000, 521.58966, -339.83765, -473.66333, -51.72700, 37.67400, -40.36500,
52617, -67.00000, 33.00000, -83.00000, 529.40216, -328.72925, -472.01538, -51.72700, 37.67400, -40.36500,
52652, -57.00000, 10.00000, -63.00000, 554.97589, -289.54468, -467.01050, -51.72700, 37.67400, -40.36500,
52662, -44.00000, 6.00000, -60.00000, 562.48322, -276.91040, -466.21704, -27.05950, -23.92000, -21.52800,
52672, -40.00000, 4.00000, -59.00000, 569.07501, -264.94751, -465.78979, -27.05950, -23.92000, -21.52800,
52679, -41.00000, 4.00000, -66.00000, 573.89679, -254.87671, -465.24048, -27.05950, -23.92000, -21.52800,
52686, -41.00000, 7.00000, -70.00000, 577.68097, -245.84351, -464.63013, -27.05950, -23.92000, -21.52800,
52694, -41.00000, 11.00000, -67.00000, 581.64825, -235.46753, -464.20288, -27.05950, -23.92000, -21.52800,
52725, -912.00000, 2271.00000, 2472.00000, 1085.61548, 225.71411, 681.42700, -35.43150, -34.38500, -0.59800,
52759, 1526.00000, 4934.00000, 557.00000, 734.35822, 166.51001, 708.22144, -35.43150, -34.38500, -0.59800,
52766, 2475.00000, 4287.00000, -79.00000, 539.65607, 173.71216, 611.11450, -26.01300, 9.26900, 10.91350,
52798, 2792.00000, 1804.00000, 1782.00000, -102.55585, 353.27759, 325.22583, -26.01300, 9.26900, 10.91350,
52805, 2193.00000, 1460.00000, 2251.00000, -77.83661, 328.55835, 280.18188, -26.01300, 9.26900, 10.91350,
52814, 1258.00000, 1049.00000, 2367.00000, -52.07977, 236.27319, 293.12134, -21.82700, 18.83700, 5.83050,
52823, 713.00000, 856.00000, 2299.00000, -49.57733, 112.55493, 323.63892, -21.82700, 18.83700, 5.83050,
52829, 625.00000, 734.00000, 2282.00000, -50.49286, 16.85181, 325.46997, -21.82700, 18.83700, 5.83050,
52837, 762.00000, 684.00000, 2236.00000, -43.35175, -105.34058, 305.87769, -21.82700, 18.83700, 5.83050,
52844, 990.00000, 806.00000, 2183.00000, -33.46405, -170.03784, 287.38403, -21.82700, 18.83700, 5.83050,
52854, 1476.00000, 1226.00000, 2269.00000, -15.51971, -235.83374, 266.99829, -21.82700, 18.83700, 5.83050,
52861, 1788.00000, 1560.00000, 2477.00000, -7.46307, -255.30396, 263.09204, -30.49800, 25.86350, 8.67100,
52868, 2063.00000, 1921.00000, 2788.00000, -4.04510, -263.05542, 268.58521, -30.49800, 25.86350, 8.67100,
52876, 2170.00000, 2207.00000, 3043.00000, -4.10614, -262.20093, 280.30396, -30.49800, 25.86350, 8.67100,
52883, 2113.00000, 2398.00000, 3274.00000, -11.85760, -264.03198, 290.67993, -30.49800, 25.86350, 8.67100,
52896, 1962.00000, 2550.00000, 3561.00000, -27.78778, -286.67603, 300.87280, -30.49800, 25.86350, 8.67100,
52902, 1989.00000, 2591.00000, 3705.00000, -31.44989, -296.99097, 300.99487, -30.49800, 25.86350, 8.67100,
52910, 2101.00000, 2637.00000, 3938.00000, -24.98016, -306.39038, 298.67554, -42.15900, 31.54450, 14.95000,
52916, 2174.00000, 2721.00000, 4146.00000, -14.36005, -308.89282, 296.17310, -42.15900, 31.54450, 14.95000,
52925, 2246.00000, 2908.00000, 4458.00000, 7.36847, -307.55005, 293.06030, -42.15900, 31.54450, 14.95000,
52934, 2209.00000, 3193.00000, 4704.00000, 44.53888, -297.96753, 284.27124, -42.15900, 31.54450, 14.95000,
52941, 2109.00000, 3461.00000, 4792.00000, 72.61505, -284.41772, 272.24731, -42.15900, 31.54450, 14.95000,
52948, 1907.00000, 3778.00000, 4789.00000, 96.90704, -262.87231, 255.64575, -42.15900, 31.54450, 14.95000,
52956, 1683.00000, 4051.00000, 4711.00000, 107.71027, -240.35034, 238.55591, -42.15900, 31.54450, 14.95000,
52963, 1396.00000, 4264.00000, 4613.00000, 102.82745, -213.31177, 220.42847, -53.52100, 33.63750, 13.45500,
52997, 368.00000, 4243.00000, 4021.00000, -30.41229, -47.11304, 114.41040, -61.14550, 30.64750, 16.29550,
53055, 243.00000, 4465.00000, 3920.00000, -20.95184, -38.01880, 100.61646, -61.14550, 30.64750, 16.29550,
53061, 180.00000, 4584.00000, 3861.00000, -21.07391, -30.87769, 89.20288, -61.14550, 30.64750, 16.29550,
53091, 157.00000, 4410.00000, 4048.00000, -61.78436, 18.19458, 3.14331, -61.14550, 30.64750, 16.29550,
53102, 208.00000, 4136.00000, 4346.00000, -65.20233, 40.96069, -17.97485, -61.14550, 30.64750, 16.29550,
53109, 248.00000, 4001.00000, 4610.00000, -56.65741, 54.02222, -27.00806, -61.14550, 30.64750, 16.29550,
53117, 289.00000, 3919.00000, 4923.00000, -37.18719, 68.79272, -36.40747, -61.14550, 30.64750, 16.29550,
53124, 318.00000, 3938.00000, 5176.00000, -13.20038, 84.78394, -45.86792, -61.14550, 30.64750, 16.29550,
53131, 381.00000, 4047.00000, 5458.00000, 14.69269, 109.07593, -56.12183, -61.14550, 30.64750, 16.29550,
53140, 513.00000, 4250.00000, 5754.00000, 40.99884, 139.10522, -69.24438, -61.14550, 30.64750, 16.29550,
53149, 715.00000, 4520.00000, 6017.00000, 60.65216, 170.90454, -89.69116, -61.14550, 30.64750, 16.29550,
53155, 870.00000, 4737.00000, 6190.00000, 70.29572, 195.44067, -110.50415, -61.14550, 30.64750, 16.29550,
